primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,len_sec_labels,path,frames,sr,duration
litegr,[],[''],43.3298,4.8364,Egretta garzetta,Little Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718465,litegr/XC718465.ogg,0,/kaggle/input/birdclef-2023/train_audio/litegr/XC718465.ogg,148992,32000,4.656
rebhor1,[],['call'],-3.7167,35.9553,Tockus erythrorhynchus,Northern Red-billed Hornbill,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/424366,rebhor1/XC424366.ogg,0,/kaggle/input/birdclef-2023/train_audio/rebhor1/XC424366.ogg,402912,32000,12.591
beasun2,[],"['adult', 'call', 'male', 'song']",-0.5636,34.1117,Cinnyris pulchellus,Beautiful Sunbird,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/537144,beasun2/XC537144.ogg,0,/kaggle/input/birdclef-2023/train_audio/beasun2/XC537144.ogg,3127171,32000,97.72409375
walsta1,[],['call'],-6.9377,36.5788,Onychognathus walleri,Waller's Starling,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/515589,walsta1/XC515589.ogg,0,/kaggle/input/birdclef-2023/train_audio/walsta1/XC515589.ogg,339456,32000,10.608
afrgrp1,[],[''],-33.2946,26.5104,Treron calvus,African Green-Pigeon,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/744034,afrgrp1/XC744034.ogg,0,/kaggle/input/birdclef-2023/train_audio/afrgrp1/XC744034.ogg,1295648,32000,40.489
fotdro5,[],[''],-0.8929,37.5963,Dicrurus adsimilis,Fork-tailed Drongo,Albert :-),Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/725228,fotdro5/XC725228.ogg,0,/kaggle/input/birdclef-2023/train_audio/fotdro5/XC725228.ogg,391210,32000,12.2253125
quailf1,[],['flight call'],-28.8865,24.8353,Ortygospiza atricollis,Quailfinch,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/125953,quailf1/XC125953.ogg,0,/kaggle/input/birdclef-2023/train_audio/quailf1/XC125953.ogg,489848,32000,15.30775
wfbeat1,[],['call'],-32.9236,24.6616,Merops bullockoides,White-fronted Bee-eater,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/189552,wfbeat1/XC189552.ogg,0,/kaggle/input/birdclef-2023/train_audio/wfbeat1/XC189552.ogg,402077,32000,12.56490625
hadibi1,[],['song'],2.4061,15.8474,Bostrychia hagedash,Hadada Ibis,Andres Angulo Rubiano,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/492330,hadibi1/XC492330.ogg,0,/kaggle/input/birdclef-2023/train_audio/hadibi1/XC492330.ogg,1437696,32000,44.928
spwlap1,[],"['alarm call', 'call']",7.9273,38.7271,Vanellus spinosus,Spur-winged Lapwing,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/472381,spwlap1/XC472381.ogg,0,/kaggle/input/birdclef-2023/train_audio/spwlap1/XC472381.ogg,1158560,32000,36.205
spwlap1,['rebhor1'],"['adult', 'sex uncertain']",11.8047,13.1966,Vanellus spinosus,Spur-winged Lapwing,Sun Madakan ,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/581409,spwlap1/XC581409.ogg,1,/kaggle/input/birdclef-2023/train_audio/spwlap1/XC581409.ogg,1714469,32000,53.57715625
gbesta1,[],['song'],-0.6306,34.2962,Lamprotornis chalybaeus,Greater Blue-eared Starling,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/537195,gbesta1/XC537195.ogg,0,/kaggle/input/birdclef-2023/train_audio/gbesta1/XC537195.ogg,1203722,32000,37.6163125
fatrav1,[],['flight call'],31.1367,35.3289,Corvus rhipidurus,Fan-tailed Raven,Simon Vyncke,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/354694,fatrav1/XC354694.ogg,0,/kaggle/input/birdclef-2023/train_audio/fatrav1/XC354694.ogg,500715,32000,15.64734375
